S_958_0	Wishing	O|B|O|B|O|O|O|O|O	2|0|7	0.2222222222222222	VBG	 
Q_15_13	.	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_1523_0	Live	B|B|B|B|B|O|B|B|B	8|0|1	0.8888888888888888	VB	 
Q_1523_1	your	I|O|O|I|I|O|I|I|I	0|6|3	0.6666666666666666	PRP$	 
Q_1523_2	beliefs	I|B|B|I|I|O|I|I|I	2|6|1	0.8888888888888888	NNS	 
Q_1523_3	and	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	CC	 
Q_1523_4	you	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	PRP	 
Q_1523_5	can	O|O|B|O|O|O|O|O|I	1|1|7	0.2222222222222222	MD	 
Q_1523_6	turn	O|O|I|O|O|O|B|B|I	2|2|5	0.4444444444444444	VB	 
Q_1523_7	the	O|O|O|O|O|O|I|O|I	0|2|7	0.2222222222222222	DT	 
Q_1523_8	world	O|B|O|O|O|O|I|B|I	2|2|5	0.4444444444444444	NN	 
Q_1523_9	around	O|I|O|O|O|B|I|I|I	1|4|4	0.5555555555555556	IN	 
Q_1523_10	.	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	.	 

Q_633_0	Do	B|B|B|O|O|B|O|B|O	5|0|4	0.5555555555555556	VBP	 
Q_633_1	n't	I|I|I|O|O|I|O|I|O	0|5|4	0.5555555555555556	RB	 
Q_633_2	worry	I|I|I|O|O|I|O|I|O	0|5|4	0.5555555555555556	VB	 
Q_633_3	about	O|O|I|O|O|O|O|I|O	0|2|7	0.2222222222222222	IN	 
Q_633_4	looking	B|O|I|O|B|O|O|I|O	2|2|5	0.4444444444444444	VBG	 
Q_633_5	good	O|O|I|O|I|O|B|I|O	1|3|5	0.4444444444444444	JJ	 
Q_633_6	--	O|O|O|O|O|O|O|O|O	0|0|9	0.0	:	 
Q_633_7	worry	B|B|O|O|O|O|O|B|B	4|0|5	0.4444444444444444	VBP	 
Q_633_8	about	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	IN	 
Q_633_9	achieving	B|O|O|B|B|B|B|I|O	5|1|3	0.6666666666666666	VBG	 
Q_633_10	your	O|O|O|O|I|I|O|I|O	0|3|6	0.3333333333333333	PRP$	 
Q_633_11	goals	O|O|O|O|I|I|B|I|O	1|3|5	0.4444444444444444	NNS	 
Q_633_12	.	O|O|O|O|O|I|O|I|O	0|2|7	0.2222222222222222	.	 

Q_1771_0	Everybody	B|B|B|O|B|B|B|B|B	8|0|1	0.8888888888888888	NN	 
Q_1771_1	's	I|I|I|O|I|I|I|I|I	0|8|1	0.8888888888888888	POS	 
Q_1771_2	a	O|I|I|O|I|O|O|O|O	0|3|6	0.3333333333333333	DT	 
Q_1771_3	teacher	O|I|I|B|I|B|B|O|O	3|3|3	0.6666666666666666	NN	 
Q_1771_4	if	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_1771_5	you	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_1771_6	listen	O|O|O|B|I|B|O|O|B	3|1|5	0.4444444444444444	VBP	 
Q_1771_7	.	O|O|O|O|I|I|O|O|I	0|3|6	0.3333333333333333	.	 

Q_2461_0	Despise	B|O|B|B|B|O|B|B|O	6|0|3	0.6666666666666666	VB	 
Q_2461_1	school	I|O|I|I|I|O|I|I|O	0|6|3	0.6666666666666666	NN	 
Q_2461_2	and	O|O|I|O|O|O|O|I|O	0|2|7	0.2222222222222222	CC	 
Q_2461_3	remain	B|O|I|B|O|O|B|I|O	3|2|4	0.5555555555555556	VBP	 
Q_2461_4	a	I|O|I|I|O|O|I|I|O	0|5|4	0.5555555555555556	DT	 
Q_2461_5	fool	I|B|I|I|O|B|I|I|B	3|5|1	0.8888888888888888	NN	 
Q_2461_6	.	O|I|I|I|O|O|I|I|O	0|5|4	0.5555555555555556	.	 

Q_2538_0	Dreaming	B|B|B|B|B|B|B|O|O	7|0|2	0.7777777777777778	VBG	 
Q_2538_1	,	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	,	 
Q_2538_2	after	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2538_3	all	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	DT	 
Q_2538_4	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2538_5	is	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	VBZ	 
Q_2538_6	a	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2538_7	form	O|O|O|O|B|O|O|O|O	1|0|8	0.1111111111111111	NN	 
Q_2538_8	of	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2538_9	planning	O|O|O|B|I|O|O|O|O	1|1|7	0.2222222222222222	NN	 
Q_2538_10	.	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	.	 

S_2327_0	Fake	B|O|O|O|O|B|B|O|B	4|0|5	0.4444444444444444	JJ	 
S_2327_1	it	O|O|O|O|O|B|O|O|I	1|1|7	0.2222222222222222	PRP	 
S_2327_2	until	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	IN	 
S_2327_3	you	O|O|O|O|O|O|B|O|O	1|0|8	0.1111111111111111	PRP	 
S_2327_4	BECOME	O|B|B|O|B|B|O|B|B	6|0|3	0.6666666666666666	VBP	 
S_2327_5	it	O|O|I|O|O|B|O|O|I	1|2|6	0.3333333333333333	PRP	 
S_2327_6	.	O|O|O|O|O|I|O|O|I	0|2|7	0.2222222222222222	.	 

S_1051_0	Kindness	O|B|B|B|O|B|O|B|B	6|0|3	0.6666666666666666	NN	 
S_1051_1	is	O|I|I|O|O|I|B|O|O	1|3|5	0.4444444444444444	VBZ	 
S_1051_2	contagious	B|I|I|O|B|I|O|O|O	2|3|4	0.5555555555555556	JJ	 

Q_186_0	The	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_186_1	one	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	CD	 
Q_186_2	who	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	WP	 
Q_186_3	falls	B|O|O|O|B|O|O|I|B	3|1|5	0.4444444444444444	VBZ	 
Q_186_4	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_186_5	gets	B|B|O|O|B|O|O|O|B	4|0|5	0.4444444444444444	VBZ	 
Q_186_6	up	I|I|O|O|I|O|O|O|I	0|4|5	0.4444444444444444	RP	 
Q_186_7	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_186_8	so	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_186_9	much	O|O|O|O|O|O|B|O|O	1|0|8	0.1111111111111111	RB	 
Q_186_10	stronger	B|O|B|B|B|B|O|B|B	7|0|2	0.7777777777777778	JJR	 
Q_186_11	than	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_186_12	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_186_13	one	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CD	 
Q_186_14	who	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WP	 
Q_186_15	never	B|O|O|O|B|O|O|O|B	3|0|6	0.3333333333333333	RB	 
Q_186_16	fell	I|O|O|O|I|O|O|O|I	0|3|6	0.3333333333333333	VBD	 
Q_186_17	.	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_638_0	You	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_638_1	have	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_638_2	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_638_3	be	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VB	 
Q_638_4	at	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_638_5	your	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP$	 
Q_638_6	strongest	B|B|B|B|B|B|B|B|B	9|0|0	1.0	JJS	 
Q_638_7	when	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WRB	 
Q_638_8	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_638_9	're	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_638_10	feeling	O|O|O|O|O|O|B|O|O	1|0|8	0.1111111111111111	VBG	 
Q_638_11	at	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_638_12	your	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP$	 
Q_638_13	weakest	B|O|B|B|B|B|B|B|B	8|0|1	0.8888888888888888	JJS	 
Q_638_14	.	I|O|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	.	 

S_1521_0	Just	O|O|O|O|O|O|B|O|O	1|0|8	0.1111111111111111	RB	 
S_1521_1	3	O|O|B|O|B|O|I|O|O	2|1|6	0.3333333333333333	CD	 
S_1521_2	simple	O|B|O|O|I|B|O|O|O	2|1|6	0.3333333333333333	JJ	 
S_1521_3	steps	O|O|O|O|I|O|B|O|O	1|1|7	0.2222222222222222	NNS	 
S_1521_4	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
S_1521_5	#brandmagic	B|B|B|B|O|B|O|B|B	7|0|2	0.7777777777777778	JJ	 

S_1486_0	I	O|B|B|O|O|O|O|O|B	3|0|6	0.3333333333333333	PRP	 
S_1486_1	scream	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
S_1486_2	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
S_1486_3	you	O|B|B|O|O|O|O|O|B	3|0|6	0.3333333333333333	PRP	 
S_1486_4	scream	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
S_1486_5	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
S_1486_6	we	O|O|B|O|O|O|O|O|B	2|0|7	0.2222222222222222	PRP	 
S_1486_7	all	O|B|O|O|O|B|O|O|I	2|1|6	0.3333333333333333	DT	 
S_1486_8	scream	O|O|O|O|O|I|B|O|O	1|1|7	0.2222222222222222	VBP	 
S_1486_9	Happy	O|O|O|B|B|O|O|B|B	4|0|5	0.4444444444444444	JJ	 
S_1486_10	National	O|O|O|I|I|O|O|I|I	0|4|5	0.4444444444444444	NNP	 
S_1486_11	Ice	B|O|B|I|I|B|O|I|I	3|4|2	0.7777777777777778	NNP	 
S_1486_12	Cream	O|O|B|I|I|I|O|I|I	1|5|3	0.6666666666666666	NN	 
S_1486_13	Day	O|O|B|I|I|I|O|I|I	1|5|3	0.6666666666666666	NN	 
S_1486_14	!	O|O|O|I|O|O|O|I|I	0|3|6	0.3333333333333333	.	 

Q_1298_0	You	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1298_1	can	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_1298_2	learn	B|O|B|B|B|B|B|O|B	7|0|2	0.7777777777777778	VB	 
Q_1298_3	so	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	RB	 
Q_1298_4	much	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	RB	 
Q_1298_5	from	O|O|O|O|O|O|B|O|I	1|1|7	0.2222222222222222	IN	 
Q_1298_6	children	O|B|B|O|O|O|I|B|I	3|2|4	0.5555555555555556	NNS	 
Q_1298_7	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1298_8	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1298_9	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1298_10	can	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	MD	 
Q_1298_11	give	B|O|B|B|B|B|B|O|I	6|1|2	0.7777777777777778	VB	 
Q_1298_12	them	O|O|O|O|O|O|I|O|I	0|2|7	0.2222222222222222	PRP	 
Q_1298_13	so	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	RB	 
Q_1298_14	much	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	RB	 
Q_1298_15	.	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	.	 

S_1621_0	Study	B|B|B|O|O|O|B|B|O	5|0|4	0.5555555555555556	NNP	 
S_1621_1	Abroad	I|I|O|B|B|B|B|I|B	5|3|1	0.8888888888888888	RB	 
S_1621_2	Info	I|O|O|O|O|O|B|O|O	1|1|7	0.2222222222222222	NNP	 
S_1621_3	Session	I|O|O|B|O|O|B|O|O	2|1|6	0.3333333333333333	NN	 

Q_466_0	I	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_466_1	like	O|O|O|O|O|B|O|O|O	1|0|8	0.1111111111111111	VBP	 
Q_466_2	criticism	B|O|B|B|B|O|B|B|B	7|0|2	0.7777777777777778	NN	 
Q_466_3	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_466_4	It	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_466_5	makes	O|O|O|B|B|B|O|O|O	3|0|6	0.3333333333333333	VBZ	 
Q_466_6	you	O|O|O|I|I|O|O|O|O	0|2|7	0.2222222222222222	PRP	 
Q_466_7	strong	B|B|O|I|I|O|B|B|B	5|2|2	0.7777777777777778	JJ	 
Q_466_8	.	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

S_1624_0	STOP	B|O|B|B|B|O|B|O|O	5|0|4	0.5555555555555556	VB	 
S_1624_1	AND	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	CC	 
S_1624_2	SMELL	B|O|O|B|B|O|I|B|O	4|1|4	0.5555555555555556	VB	 
S_1624_3	THE	I|O|O|O|O|O|I|I|O	0|3|6	0.3333333333333333	DT	 
S_1624_4	ROSES	I|B|O|B|O|B|I|I|B	4|3|2	0.7777777777777778	NNS	 
S_1624_5	.	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	.	 

S_1596_0	Travel	B|B|B|O|O|B|O|O|B	5|0|4	0.5555555555555556	NN	 
S_1596_1	far	I|I|O|O|O|O|O|O|O	0|2|7	0.2222222222222222	RB	 
S_1596_2	enough	I|I|O|B|O|O|O|O|O	1|2|6	0.3333333333333333	RB	 
S_1596_3	,	I|I|O|O|O|O|O|O|O	0|2|7	0.2222222222222222	,	 
S_1596_4	you	I|I|O|O|O|O|O|O|O	0|2|7	0.2222222222222222	PRP	 
S_1596_5	meet	I|I|O|O|B|O|B|O|O	2|2|5	0.4444444444444444	VBP	 
S_1596_6	yourself	I|I|B|B|I|O|I|B|O	3|4|2	0.7777777777777778	PRP	 
S_1596_7	.	I|I|O|O|O|O|I|O|O	0|3|6	0.3333333333333333	.	 

Q_1757_0	Only	O|B|O|O|O|B|O|O|O	2|0|7	0.2222222222222222	RB	 
Q_1757_1	I	O|I|B|B|O|O|O|B|O	3|1|5	0.4444444444444444	PRP	 
Q_1757_2	can	O|I|I|O|O|O|O|I|O	0|3|6	0.3333333333333333	MD	 
Q_1757_3	change	B|I|O|O|B|B|O|I|B	4|2|3	0.6666666666666666	VB	 
Q_1757_4	my	O|I|O|O|O|I|O|I|I	0|4|5	0.4444444444444444	PRP$	 
Q_1757_5	life	O|I|O|O|B|I|O|I|I	1|4|4	0.5555555555555556	NN	 
Q_1757_6	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_1757_7	No	O|O|O|O|B|O|B|O|O	2|0|7	0.2222222222222222	DT	 
Q_1757_8	one	O|O|O|O|I|O|I|O|O	0|2|7	0.2222222222222222	NN	 
Q_1757_9	can	O|O|O|O|I|O|I|O|O	0|2|7	0.2222222222222222	MD	 
Q_1757_10	do	O|O|O|O|I|B|I|O|O	1|2|6	0.3333333333333333	VB	 
Q_1757_11	it	O|O|O|O|I|I|I|O|O	0|3|6	0.3333333333333333	PRP	 
Q_1757_12	for	O|O|O|O|O|I|I|O|O	0|2|7	0.2222222222222222	IN	 
Q_1757_13	me	O|O|O|B|O|I|I|O|O	1|2|6	0.3333333333333333	PRP	 
Q_1757_14	.	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	.	 

Q_912_0	Very	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	RB	 
Q_912_1	little	O|O|O|B|O|O|O|O|I	1|1|7	0.2222222222222222	JJ	 
Q_912_2	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_912_3	needed	O|O|O|O|O|B|O|O|O	1|0|8	0.1111111111111111	VBN	 
Q_912_4	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_912_5	make	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VB	 
Q_912_6	a	O|O|O|O|O|O|B|O|O	1|0|8	0.1111111111111111	DT	 
Q_912_7	happy	B|B|O|B|O|O|I|B|O	4|1|4	0.5555555555555556	JJ	 
Q_912_8	life	O|I|O|O|O|O|I|I|O	0|3|6	0.3333333333333333	NN	 
Q_912_9	;	O|O|O|O|O|O|O|O|O	0|0|9	0.0	:	 
Q_912_10	it	O|B|B|O|O|O|O|O|O	2|0|7	0.2222222222222222	PRP	 
Q_912_11	is	O|I|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	VBZ	 
Q_912_12	all	O|I|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	DT	 
Q_912_13	within	O|I|I|O|B|O|O|B|B	3|2|4	0.5555555555555556	IN	 
Q_912_14	yourself	O|I|I|O|I|B|O|I|I	1|5|3	0.6666666666666666	PRP	 
Q_912_15	,	O|O|I|O|I|O|O|O|O	0|2|7	0.2222222222222222	,	 
Q_912_16	in	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_912_17	your	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP$	 
Q_912_18	way	O|O|O|O|O|O|O|B|B	2|0|7	0.2222222222222222	NN	 
Q_912_19	of	O|O|O|O|O|O|O|I|I	0|2|7	0.2222222222222222	IN	 
Q_912_20	thinking	O|O|O|O|O|B|O|I|I	1|2|6	0.3333333333333333	NN	 
Q_912_21	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_681_0	You	O|B|O|O|O|B|O|O|O	2|0|7	0.2222222222222222	PRP	 
Q_681_1	only	O|I|O|O|B|I|O|O|O	1|2|6	0.3333333333333333	RB	 
Q_681_2	live	O|I|O|O|I|I|O|B|B	2|3|4	0.5555555555555556	VBP	 
Q_681_3	once	B|I|O|B|O|I|B|I|I	3|4|2	0.7777777777777778	RB	 
Q_681_4	,	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	,	 
Q_681_5	but	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	CC	 
Q_681_6	if	O|I|B|O|O|O|O|O|O	1|1|7	0.2222222222222222	IN	 
Q_681_7	you	O|I|I|O|O|B|O|O|O	1|2|6	0.3333333333333333	PRP	 
Q_681_8	do	O|I|I|O|O|I|O|O|B	1|3|5	0.4444444444444444	VBP	 
Q_681_9	it	O|I|I|O|O|I|O|O|I	0|4|5	0.4444444444444444	PRP	 
Q_681_10	right	O|I|I|O|B|I|O|O|I	1|4|4	0.5555555555555556	RB	 
Q_681_11	,	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	,	 
Q_681_12	once	B|I|O|B|O|B|B|O|O	4|1|4	0.5555555555555556	RB	 
Q_681_13	is	I|I|O|O|O|I|O|O|O	0|3|6	0.3333333333333333	VBZ	 
Q_681_14	enough	I|I|O|O|B|I|O|O|B	2|3|4	0.5555555555555556	RB	 
Q_681_15	.	O|I|O|O|O|I|O|O|O	0|2|7	0.2222222222222222	.	 

Q_1874_0	I	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1874_1	think	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_1874_2	people	O|O|O|O|O|O|O|O|O	0|0|9	0.0	NNS	 
Q_1874_3	spend	O|O|O|B|O|B|B|O|O	3|0|6	0.3333333333333333	VB	 
Q_1874_4	too	B|B|O|O|B|I|I|O|O	3|2|4	0.5555555555555556	RB	 
Q_1874_5	much	O|I|O|O|I|I|I|O|O	0|4|5	0.4444444444444444	JJ	 
Q_1874_6	time	O|I|O|B|I|I|I|O|O	1|4|4	0.5555555555555556	NN	 
Q_1874_7	staring	O|O|O|I|O|I|I|B|B	2|3|4	0.5555555555555556	VBG	 
Q_1874_8	into	O|O|O|I|O|I|I|I|O	0|4|5	0.4444444444444444	IN	 
Q_1874_9	screens	O|O|B|I|O|I|I|I|O	1|4|4	0.5555555555555556	NNS	 
Q_1874_10	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1874_11	not	O|O|O|O|B|B|O|O|O	2|0|7	0.2222222222222222	RB	 
Q_1874_12	enough	O|O|O|O|I|I|O|O|O	0|2|7	0.2222222222222222	JJ	 
Q_1874_13	time	O|O|O|O|I|I|O|O|O	0|2|7	0.2222222222222222	NN	 
Q_1874_14	drinking	O|O|B|B|O|I|O|B|B	4|1|4	0.5555555555555556	NN	 
Q_1874_15	wine	O|O|I|I|O|I|O|I|O	0|4|5	0.4444444444444444	NN	 
Q_1874_16	,	O|O|I|O|O|I|O|O|O	0|2|7	0.2222222222222222	,	 
Q_1874_17	tongue	O|O|I|B|O|I|O|B|O	2|2|5	0.4444444444444444	NN	 
Q_1874_18	kissing	O|O|I|I|O|I|O|I|B	1|4|4	0.5555555555555556	NN	 
Q_1874_19	,	O|O|I|O|O|I|O|O|O	0|2|7	0.2222222222222222	,	 
Q_1874_20	and	O|O|I|O|O|I|O|O|O	0|2|7	0.2222222222222222	CC	 
Q_1874_21	dancing	O|O|I|B|O|I|O|B|B	3|2|4	0.5555555555555556	NN	 
Q_1874_22	under	O|O|I|O|O|I|O|O|O	0|2|7	0.2222222222222222	IN	 
Q_1874_23	the	O|O|I|O|O|I|O|O|O	0|2|7	0.2222222222222222	DT	 
Q_1874_24	moon	O|O|I|B|O|I|O|O|O	1|2|6	0.3333333333333333	NN	 
Q_1874_25	.	O|O|I|O|O|I|O|O|O	0|2|7	0.2222222222222222	.	 

Q_1156_0	Obstacles	B|B|B|B|B|B|O|B|O	7|0|2	0.7777777777777778	NNS	 
Q_1156_1	are	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_1156_2	those	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1156_3	frightful	O|O|B|B|B|O|O|O|O	3|0|6	0.3333333333333333	JJ	 
Q_1156_4	things	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	NNS	 
Q_1156_5	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1156_6	see	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	VBP	 
Q_1156_7	when	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WRB	 
Q_1156_8	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1156_9	take	O|O|O|B|O|O|B|O|O	2|0|7	0.2222222222222222	VBP	 
Q_1156_10	your	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	PRP$	 
Q_1156_11	eyes	O|O|O|B|O|O|I|O|O	1|1|7	0.2222222222222222	NNS	 
Q_1156_12	off	O|O|O|O|O|O|I|B|B	2|1|6	0.3333333333333333	IN	 
Q_1156_13	your	O|O|O|O|O|O|I|I|O	0|2|7	0.2222222222222222	PRP$	 
Q_1156_14	goal	B|B|O|B|B|O|I|I|O	4|2|3	0.6666666666666666	NN	 
Q_1156_15	.	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	.	 

Q_2221_0	Find	O|O|O|B|B|O|B|B|B	5|0|4	0.5555555555555556	VB	 
Q_2221_1	your	O|B|O|I|I|O|O|I|I	1|4|4	0.5555555555555556	PRP$	 
Q_2221_2	tribe	B|O|B|I|I|B|B|I|I	4|4|1	0.8888888888888888	NN	 
Q_2221_3	.	I|O|O|I|O|O|O|I|I	0|4|5	0.4444444444444444	.	 

Q_2149_0	If	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2149_1	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2149_2	think	B|B|B|B|B|B|B|B|O	8|0|1	0.8888888888888888	VBP	 
Q_2149_3	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2149_4	then	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_2149_5	you	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	PRP	 
Q_2149_6	will	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	MD	 
Q_2149_7	be	O|B|B|O|O|O|O|I|O	2|1|6	0.3333333333333333	VB	 
Q_2149_8	prepared	O|I|I|O|B|O|B|I|B	3|3|3	0.6666666666666666	VBN	 
Q_2149_9	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_2149_10	If	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2149_11	you	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	PRP	 
Q_2149_12	are	O|B|O|O|O|O|O|I|O	1|1|7	0.2222222222222222	VBP	 
Q_2149_13	prepared	O|I|B|B|O|B|B|I|B	5|2|2	0.7777777777777778	JJ	 
Q_2149_14	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2149_15	then	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_2149_16	you	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	PRP	 
Q_2149_17	will	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	MD	 
Q_2149_18	have	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	VB	 
Q_2149_19	no	B|B|B|O|B|O|O|I|B	5|1|3	0.6666666666666666	DT	 
Q_2149_20	worries	I|I|I|O|I|O|B|I|I	1|6|2	0.7777777777777778	NNS	 
Q_2149_21	.	O|I|O|O|I|O|O|I|I	0|4|5	0.4444444444444444	.	 

Q_2557_0	Do	O|O|O|O|B|O|O|B|B	3|0|6	0.3333333333333333	VBP	 
Q_2557_1	n't	O|O|O|O|I|O|O|I|I	0|3|6	0.3333333333333333	RB	 
Q_2557_2	do	O|O|O|O|I|O|O|I|I	0|3|6	0.3333333333333333	VB	 
Q_2557_3	what	O|O|O|O|I|O|O|O|I	0|2|7	0.2222222222222222	WP	 
Q_2557_4	you	O|O|O|O|I|O|O|O|I	0|2|7	0.2222222222222222	PRP	 
Q_2557_5	can	O|O|O|O|I|O|O|O|I	0|2|7	0.2222222222222222	MD	 
Q_2557_6	do	O|B|O|O|I|O|O|O|I	1|2|6	0.3333333333333333	VB	 
Q_2557_7	--	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	:	 
Q_2557_8	try	O|B|B|O|I|B|B|B|B	6|1|2	0.7777777777777778	VB	 
Q_2557_9	what	O|O|O|O|I|O|O|O|I	0|2|7	0.2222222222222222	WP	 
Q_2557_10	you	B|O|O|O|I|O|O|O|I	1|2|6	0.3333333333333333	PRP	 
Q_2557_11	ca	I|B|B|B|I|O|O|O|I	3|3|3	0.6666666666666666	MD	 
Q_2557_12	n't	I|I|I|I|I|O|O|O|I	0|6|3	0.6666666666666666	RB	 
Q_2557_13	do	I|O|O|I|I|O|O|O|I	0|4|5	0.4444444444444444	VB	 
Q_2557_14	.	O|O|O|I|I|O|O|O|I	0|3|6	0.3333333333333333	.	 

