Q_2378_12	again	0.3838383838383838	
Q_2378_13	.	0.17331617331617333	

Q_1609_0	Believe	0.5488215488215489	
Q_1609_1	in	0.12299954275262917	
Q_1609_2	your	0.19085592769803297	
Q_1609_3	infinite	0.6666666666666666	
Q_1609_4	potential	0.6944444444444444	
Q_1609_5	.	0.17331617331617333	
Q_1609_6	Your	0.19085592769803297	
Q_1609_7	only	0.18327605956471935	
Q_1609_8	limitations	0.5061728395061729	
Q_1609_9	are	0.14625850340136054	
Q_1609_10	those	0.09722222222222222	
Q_1609_11	you	0.13868312757201645	
Q_1609_12	set	0.17777777777777778	
Q_1609_13	upon	0.06349206349206349	
Q_1609_14	yourself	0.47540983606557374	
Q_1609_15	.	0.17331617331617333	

Q_1528_0	The	0.1098640728270358	
Q_1528_1	first	0.35353535353535354	
Q_1528_2	step	0.4567901234567901	
Q_1528_3	is	0.11899242775459744	
Q_1528_4	you	0.13868312757201645	
Q_1528_5	have	0.10781893004115227	
Q_1528_6	to	0.14531277689172425	
Q_1528_7	say	0.2088888888888889	
Q_1528_8	that	0.06222222222222222	
Q_1528_9	you	0.13868312757201645	
Q_1528_10	can	0.19365079365079366	
Q_1528_11	.	0.17331617331617333	

Q_328_0	There	0.10569105691056911	
Q_328_1	are	0.14625850340136054	
Q_328_2	no	0.3522727272727273	
Q_328_3	strangers	0.6666666666666666	
Q_328_4	here	0.12222222222222222	
Q_328_5	;	0.0563165905631659	
Q_328_6	Only	0.18327605956471935	
Q_328_7	friends	0.6374269005847953	
Q_328_8	you	0.13868312757201645	
Q_328_9	have	0.10781893004115227	
Q_328_10	n't	0.3039832285115304	
Q_328_11	yet	0.18518518518518517	
Q_328_12	met	0.2222222222222222	
Q_328_13	.	0.17331617331617333	

Q_1823_0	When	0.05555555555555555	
Q_1823_1	the	0.1098640728270358	
Q_1823_2	power	0.5648148148148148	
Q_1823_3	of	0.20797720797720798	
Q_1823_4	love	0.6523955147808359	
Q_1823_5	overcomes	0.5777777777777777	
Q_1823_6	the	0.1098640728270358	
Q_1823_7	love	0.6523955147808359	
Q_1823_8	of	0.20797720797720798	
Q_1823_9	power	0.5648148148148148	
Q_1823_10	the	0.1098640728270358	
Q_1823_11	world	0.3270440251572327	
Q_1823_12	will	0.12388250319284802	
Q_1823_13	know	0.30687830687830686	
Q_1823_14	peace	0.6888888888888889	
Q_1823_15	.	0.17331617331617333	

Q_2034_0	Ask	0.2564102564102564	
Q_2034_1	and	0.127034677990092	
Q_2034_2	it	0.16745805634694524	
Q_2034_3	will	0.12388250319284802	
Q_2034_4	be	0.1975789018590575	
Q_2034_5	given	0.25	
Q_2034_6	to	0.14531277689172425	
Q_2034_7	you	0.13868312757201645	
Q_2034_8	;	0.0563165905631659	
Q_2034_9	seek	0.4722222222222222	
Q_2034_10	and	0.127034677990092	
Q_2034_11	you	0.13868312757201645	
Q_2034_12	will	0.12388250319284802	
Q_2034_13	find	0.30833333333333335	
Q_2034_14	;	0.0563165905631659	
Q_2034_15	knock	0.7037037037037037	
Q_2034_16	and	0.127034677990092	
Q_2034_17	the	0.1098640728270358	
Q_2034_18	door	0.37777777777777777	
Q_2034_19	will	0.12388250319284802	
Q_2034_20	be	0.1975789018590575	
Q_2034_21	opened	0.4722222222222222	
Q_2034_22	to	0.14531277689172425	
Q_2034_23	you	0.13868312757201645	
Q_2034_24	.	0.17331617331617333	

Q_1697_0	Any	0.1871345029239766	
Q_1697_1	idea	0.37777777777777777	
Q_1697_2	,	0.08237811401497784	
Q_1697_3	plan	0.4666666666666667	
Q_1697_4	,	0.08237811401497784	
Q_1697_5	or	0.11934156378600823	
Q_1697_6	purpose	0.4691358024691358	
Q_1697_7	may	0.12444444444444444	
Q_1697_8	be	0.1975789018590575	
Q_1697_9	placed	0.37037037037037035	
Q_1697_10	in	0.12299954275262917	
Q_1697_11	the	0.1098640728270358	
Q_1697_12	mind	0.47619047619047616	
Q_1697_13	through	0.21428571428571427	
Q_1697_14	repetition	0.6666666666666666	
Q_1697_15	of	0.20797720797720798	
Q_1697_16	thought	0.3611111111111111	
Q_1697_17	.	0.17331617331617333	

Q_1028_0	The	0.1098640728270358	
Q_1028_1	length	0.5185185185185185	
Q_1028_2	of	0.20797720797720798	
Q_1028_3	your	0.19085592769803297	
Q_1028_4	education	0.5993265993265994	
Q_1028_5	is	0.11899242775459744	
Q_1028_6	less	0.25555555555555554	
Q_1028_7	important	0.3888888888888889	
Q_1028_8	than	0.12794612794612795	
Q_1028_9	its	0.16745805634694524	
Q_1028_10	breadth	0.3333333333333333	
Q_1028_11	,	0.08237811401497784	
Q_1028_12	and	0.127034677990092	
Q_1028_13	the	0.1098640728270358	
Q_1028_14	length	0.5185185185185185	
Q_1028_15	of	0.20797720797720798	
Q_1028_16	your	0.19085592769803297	
Q_1028_17	life	0.42670401493930904	
Q_1028_18	is	0.11899242775459744	
Q_1028_19	less	0.25555555555555554	
Q_1028_20	important	0.3888888888888889	
Q_1028_21	than	0.12794612794612795	
Q_1028_22	its	0.16745805634694524	
Q_1028_23	depth	0.3888888888888889	
Q_1028_24	.	0.17331617331617333	

Q_2242_0	We	0.11990407673860912	
Q_2242_1	're	0.1111111111111111	
Q_2242_2	not	0.2379182156133829	
Q_2242_3	playing	0.4444444444444444	
Q_2242_4	solitaire	0.7777777777777778	
Q_2242_5	out	0.26570048309178745	
Q_2242_6	here	0.12222222222222222	
Q_2242_7	.	0.17331617331617333	

Q_740_0	Those	0.09722222222222222	
Q_740_1	who	0.13141025641025642	
Q_740_2	realize	0.375	
Q_740_3	their	0.16111111111111112	
Q_740_4	folly	0.5555555555555556	
Q_740_5	are	0.14625850340136054	
Q_740_6	not	0.2379182156133829	
Q_740_7	true	0.5050505050505051	
Q_740_8	fools	0.4777777777777778	
Q_740_9	.	0.17331617331617333	

Q_2113_0	The	0.1098640728270358	
Q_2113_1	only	0.18327605956471935	
Q_2113_2	person	0.30246913580246915	
Q_2113_3	you	0.13868312757201645	
Q_2113_4	are	0.14625850340136054	
Q_2113_5	destined	0.6851851851851852	
Q_2113_6	to	0.14531277689172425	
Q_2113_7	become	0.3104575163398693	
Q_2113_8	is	0.11899242775459744	
Q_2113_9	the	0.1098640728270358	
Q_2113_10	person	0.30246913580246915	
Q_2113_11	you	0.13868312757201645	
Q_2113_12	decide	0.42592592592592593	
Q_2113_13	to	0.14531277689172425	
Q_2113_14	be	0.1975789018590575	
Q_2113_15	.	0.17331617331617333	

Q_584_0	You	0.13868312757201645	
Q_584_1	take	0.15555555555555556	
Q_584_2	an	0.12280701754385964	
Q_584_3	educated	0.5993265993265994	
Q_584_4	gamble	0.5555555555555556	
Q_584_5	.	0.17331617331617333	
Q_584_6	If	0.061815336463223784	
Q_584_7	you	0.13868312757201645	
Q_584_8	do	0.2980225988700565	
Q_584_9	n't	0.3039832285115304	
Q_584_10	occasionally	0.05555555555555555	
Q_584_11	make	0.2650793650793651	
Q_584_12	a	0.1320861678004535	
Q_584_13	mistake	0.5833333333333334	
Q_584_14	,	0.08237811401497784	
Q_584_15	you	0.13868312757201645	
Q_584_16	're	0.1111111111111111	
Q_584_17	not	0.2379182156133829	
Q_584_18	doing	0.2980225988700565	
Q_584_19	your	0.19085592769803297	
Q_584_20	job	0.2777777777777778	
Q_584_21	.	0.17331617331617333	

Q_2355_0	Good	0.48444444444444446	
Q_2355_1	teachers	0.5478927203065134	
Q_2355_2	know	0.30687830687830686	
Q_2355_3	how	0.19607843137254902	
Q_2355_4	to	0.14531277689172425	
Q_2355_5	bring	0.23809523809523808	
Q_2355_6	out	0.26570048309178745	
Q_2355_7	the	0.1098640728270358	
Q_2355_8	best	0.5098039215686274	
Q_2355_9	in	0.12299954275262917	
Q_2355_10	students	0.4444444444444444	
Q_2355_11	.	0.17331617331617333	

Q_2493_0	When	0.05555555555555555	
Q_2493_1	one	0.22949117341640707	
Q_2493_2	has	0.05747126436781609	
Q_2493_3	a	0.1320861678004535	
Q_2493_4	grateful	0.8888888888888888	
Q_2493_5	heart	0.6280193236714976	
Q_2493_6	,	0.08237811401497784	
Q_2493_7	life	0.42670401493930904	
Q_2493_8	is	0.11899242775459744	
Q_2493_9	so	0.14689265536723164	
Q_2493_10	beautiful	0.6722222222222223	
Q_2493_11	.	0.17331617331617333	

Q_391_0	I	0.10290093048713739	
Q_391_1	do	0.2980225988700565	
Q_391_2	not	0.2379182156133829	
Q_391_3	believe	0.5488215488215489	
Q_391_4	in	0.12299954275262917	
Q_391_5	taking	0.15555555555555556	
Q_391_6	the	0.1098640728270358	
Q_391_7	right	0.5	
Q_391_8	decision	0.6111111111111112	
Q_391_9	,	0.08237811401497784	
Q_391_10	I	0.10290093048713739	
Q_391_11	take	0.15555555555555556	
Q_391_12	a	0.1320861678004535	
Q_391_13	decision	0.6111111111111112	
Q_391_14	and	0.127034677990092	
Q_391_15	make	0.2650793650793651	
Q_391_16	it	0.16745805634694524	
Q_391_17	right	0.5	
Q_391_18	.	0.17331617331617333	

Q_129_0	Either	0.09259259259259259	
Q_129_1	write	0.4666666666666667	
Q_129_2	something	0.3287037037037037	
Q_129_3	worth	0.4117647058823529	
Q_129_4	reading	0.48444444444444446	
Q_129_5	or	0.11934156378600823	
Q_129_6	do	0.2980225988700565	
Q_129_7	something	0.3287037037037037	
Q_129_8	worth	0.4117647058823529	
Q_129_9	writing	0.4666666666666667	
Q_129_10	.	0.17331617331617333	

Q_1910_0	It	0.16745805634694524	
Q_1910_1	does	0.23412698412698413	
Q_1910_2	not	0.2379182156133829	
Q_1910_3	matter	0.24444444444444444	
Q_1910_4	how	0.19607843137254902	
Q_1910_5	slowly	0.75	
Q_1910_6	you	0.13868312757201645	
Q_1910_7	go	0.30511463844797176	
Q_1910_8	,	0.08237811401497784	
Q_1910_9	so	0.14689265536723164	
Q_1910_10	long	0.18518518518518517	
Q_1910_11	as	0.10407876230661041	
Q_1910_12	you	0.13868312757201645	
Q_1910_13	do	0.2980225988700565	
Q_1910_14	not	0.2379182156133829	
Q_1910_15	stop	0.5128205128205128	
Q_1910_16	.	0.17331617331617333	

Q_2347_0	Silent	0.7407407407407407	
Q_2347_1	gratitude	0.5555555555555556	
Q_2347_2	is	0.11899242775459744	
Q_2347_3	n't	0.3039832285115304	
Q_2347_4	very	0.25925925925925924	
Q_2347_5	much	0.14646464646464646	
Q_2347_6	to	0.14531277689172425	
Q_2347_7	anyone	0.23333333333333334	
Q_2347_8	.	0.17331617331617333	

Q_312_0	Life	0.42670401493930904	
Q_312_1	has	0.05747126436781609	
Q_312_2	a	0.1320861678004535	
Q_312_3	way	0.291005291005291	
Q_312_4	of	0.20797720797720798	
Q_312_5	testing	0.4444444444444444	
Q_312_6	a	0.1320861678004535	
Q_312_7	person	0.30246913580246915	
Q_312_8	's	0.1361737677527151	
Q_312_9	will	0.12388250319284802	
Q_312_10	,	0.08237811401497784	
Q_312_11	either	0.09259259259259259	
Q_312_12	by	0.11882716049382716	
Q_312_13	having	0.10781893004115227	
Q_312_14	nothing	0.4716981132075472	
Q_312_15	happen	0.36363636363636365	
Q_312_16	at	0.15308641975308643	
Q_312_17	all	0.2	
Q_312_18	or	0.11934156378600823	
Q_312_19	by	0.11882716049382716	
Q_312_20	having	0.10781893004115227	
Q_312_21	everything	0.4305555555555556	
Q_312_22	happen	0.36363636363636365	
Q_312_23	at	0.15308641975308643	
Q_312_24	once	0.2222222222222222	
Q_312_25	.	0.17331617331617333	

Q_1013_0	Any	0.1871345029239766	
Q_1013_1	day	0.32679738562091504	
Q_1013_2	spent	0.4666666666666667	
Q_1013_3	with	0.14444444444444443	
Q_1013_4	you	0.13868312757201645	
Q_1013_5	is	0.11899242775459744	
Q_1013_6	my	0.22424242424242424	
Q_1013_7	favorite	0.4444444444444444	
Q_1013_8	day	0.32679738562091504	
Q_1013_9	.	0.17331617331617333	

Q_925_0	Do	0.2980225988700565	
Q_925_1	not	0.2379182156133829	
Q_925_2	take	0.15555555555555556	
Q_925_3	life	0.42670401493930904	
Q_925_4	too	0.30303030303030304	
Q_925_5	seriously	0.5740740740740741	
Q_925_6	.	0.17331617331617333	
Q_925_7	You	0.13868312757201645	
Q_925_8	will	0.12388250319284802	
Q_925_9	never	0.47	
Q_925_10	get	0.23371647509578544	
Q_925_11	out	0.26570048309178745	
Q_925_12	of	0.20797720797720798	
Q_925_13	it	0.16745805634694524	
Q_925_14	alive	0.5925925925925926	
Q_925_15	.	0.17331617331617333	

Q_1319_0	A	0.1320861678004535	
Q_1319_1	happy	0.595679012345679	
Q_1319_2	family	0.5656565656565656	
Q_1319_3	is	0.11899242775459744	
Q_1319_4	but	0.04024496937882765	
Q_1319_5	an	0.12280701754385964	
Q_1319_6	earlier	0.3333333333333333	
Q_1319_7	heaven	0.6666666666666666	
Q_1319_8	.	0.17331617331617333	

Q_589_0	When	0.05555555555555555	
Q_589_1	it	0.16745805634694524	
Q_589_2	comes	0.24338624338624337	
Q_589_3	to	0.14531277689172425	
Q_589_4	getting	0.23371647509578544	
Q_589_5	things	0.24113475177304963	
Q_589_6	done	0.39215686274509803	
Q_589_7	,	0.08237811401497784	
Q_589_8	we	0.11990407673860912	
Q_589_9	need	0.25287356321839083	
Q_589_10	fewer	0.7777777777777778	
Q_589_11	architects	0.8888888888888888	
Q_589_12	and	0.127034677990092	
Q_589_13	more	0.3020833333333333	
Q_589_14	bricklayers	0.8888888888888888	
Q_589_15	.	0.17331617331617333	

Q_1015_0	The	0.1098640728270358	
Q_1015_1	greatest	0.5	
Q_1015_2	discovery	0.5333333333333333	
Q_1015_3	of	0.20797720797720798	
Q_1015_4	any	0.1871345029239766	
Q_1015_5	generation	0.3333333333333333	
Q_1015_6	is	0.11899242775459744	
Q_1015_7	that	0.06222222222222222	
Q_1015_8	a	0.1320861678004535	
Q_1015_9	human	0.373015873015873	
Q_1015_10	being	0.1975789018590575	
Q_1015_11	can	0.19365079365079366	
Q_1015_12	alter	0.6111111111111112	
Q_1015_13	his	0.23671497584541062	
Q_1015_14	life	0.42670401493930904	
Q_1015_15	by	0.11882716049382716	
Q_1015_16	altering	0.6111111111111112	
Q_1015_17	his	0.23671497584541062	
Q_1015_18	attitude	0.8518518518518519	
Q_1015_19	.	0.17331617331617333	

Q_1581_0	The	0.1098640728270358	
Q_1581_1	best	0.5098039215686274	
Q_1581_2	way	0.291005291005291	
Q_1581_3	out	0.26570048309178745	
Q_1581_4	is	0.11899242775459744	
Q_1581_5	always	0.2811791383219955	
Q_1581_6	through	0.21428571428571427	
Q_1581_7	.	0.17331617331617333	

Q_1695_0	Do	0.2980225988700565	
Q_1695_1	n't	0.3039832285115304	
Q_1695_2	count	0.32098765432098764	
Q_1695_3	the	0.1098640728270358	
Q_1695_4	days	0.32679738562091504	
Q_1695_5	make	0.2650793650793651	
Q_1695_6	the	0.1098640728270358	
Q_1695_7	days	0.32679738562091504	
Q_1695_8	count	0.32098765432098764	
Q_1695_9	.	0.17331617331617333	

Q_250_0	The	0.1098640728270358	
Q_250_1	Seinfeld	0.4444444444444444	
Q_250_2	motto	0.4444444444444444	
Q_250_3	:	0.08024691358024691	
Q_250_4	No	0.3522727272727273	
Q_250_5	learning	0.4868421052631579	
Q_250_6	,	0.08237811401497784	
Q_250_7	no	0.3522727272727273	
Q_250_8	hugging	0.6666666666666666	
Q_250_9	.	0.17331617331617333	

Q_317_0	The	0.1098640728270358	
Q_317_1	real	0.42424242424242425	
Q_317_2	key	0.4444444444444444	
Q_317_3	to	0.14531277689172425	
Q_317_4	learning	0.4868421052631579	
Q_317_5	something	0.3287037037037037	
Q_317_6	quickly	0.3333333333333333	
Q_317_7	is	0.11899242775459744	
Q_317_8	to	0.14531277689172425	
Q_317_9	take	0.15555555555555556	
Q_317_10	a	0.1320861678004535	
Q_317_11	deliberate	0.7777777777777778	
Q_317_12	,	0.08237811401497784	
Q_317_13	intelligent	0.7407407407407407	
Q_317_14	approach	0.5555555555555556	
Q_317_15	to	0.14531277689172425	
Q_317_16	your	0.19085592769803297	
Q_317_17	learning	0.4868421052631579	
Q_317_18	.	0.17331617331617333	

Q_537_0	Strive	0.4888888888888889	
Q_537_1	for	0.14714714714714713	
Q_537_2	progress	0.5925925925925926	
Q_537_3	,	0.08237811401497784	
Q_537_4	not	0.2379182156133829	
Q_537_5	perfection	0.5128205128205128	
Q_537_6	.	0.17331617331617333	

Q_1492_0	Winning	0.7444444444444445	
Q_1492_1	is	0.11899242775459744	
Q_1492_2	a	0.1320861678004535	
Q_1492_3	habit	0.5185185185185185	
Q_1492_4	.	0.17331617331617333	
Q_1492_5	Unfortunately	0.2222222222222222	
Q_1492_6	,	0.08237811401497784	
Q_1492_7	so	0.14689265536723164	
Q_1492_8	is	0.11899242775459744	
Q_1492_9	losing	0.36752136752136755	
Q_1492_10	.	0.17331617331617333	

Q_44_0	It	0.16745805634694524	
Q_44_1	's	0.1361737677527151	
Q_44_2	not	0.2379182156133829	
Q_44_3	bragging	0.4444444444444444	
Q_44_4	if	0.061815336463223784	
Q_44_5	you	0.13868312757201645	
Q_44_6	can	0.19365079365079366	
Q_44_7	back	0.4930555555555556	
Q_44_8	it	0.16745805634694524	
Q_44_9	up	0.4252136752136752	
Q_44_10	.	0.17331617331617333	

Q_2703_0	Life	0.42670401493930904	
Q_2703_1	is	0.11899242775459744	
Q_2703_2	largely	0.18518518518518517	
Q_2703_3	a	0.1320861678004535	
Q_2703_4	matter	0.24444444444444444	
Q_2703_5	of	0.20797720797720798	
Q_2703_6	expectation	0.5972222222222222	
Q_2703_7	.	0.17331617331617333	

Q_1386_0	I	0.10290093048713739	
Q_1386_1	never	0.47	
Q_1386_2	teach	0.41798941798941797	
Q_1386_3	my	0.22424242424242424	
Q_1386_4	pupils	0.4444444444444444	
Q_1386_5	;	0.0563165905631659	
Q_1386_6	I	0.10290093048713739	
Q_1386_7	only	0.18327605956471935	
Q_1386_8	attempt	0.4074074074074074	
Q_1386_9	to	0.14531277689172425	
Q_1386_10	provide	0.16666666666666666	
Q_1386_11	the	0.1098640728270358	
Q_1386_12	conditions	0.3333333333333333	
Q_1386_13	in	0.12299954275262917	
Q_1386_14	which	0.05314009661835749	
Q_1386_15	they	0.11447811447811448	
Q_1386_16	can	0.19365079365079366	
Q_1386_17	learn	0.4868421052631579	
Q_1386_18	.	0.17331617331617333	

Q_700_0	You	0.13868312757201645	
Q_700_1	have	0.10781893004115227	
Q_700_2	to	0.14531277689172425	
Q_700_3	fight	0.5648148148148148	
Q_700_4	to	0.14531277689172425	
Q_700_5	reach	0.41414141414141414	
Q_700_6	your	0.19085592769803297	
Q_700_7	dream	0.6193415637860082	
Q_700_8	.	0.17331617331617333	

Q_110_0	Not	0.2379182156133829	
Q_110_1	life	0.42670401493930904	
Q_110_2	,	0.08237811401497784	
Q_110_3	but	0.04024496937882765	
Q_110_4	good	0.48444444444444446	
Q_110_5	life	0.42670401493930904	
Q_110_6	,	0.08237811401497784	
Q_110_7	is	0.11899242775459744	
Q_110_8	to	0.14531277689172425	
Q_110_9	be	0.1975789018590575	
Q_110_10	chiefly	0.5555555555555556	
Q_110_11	valued	0.7407407407407407	
Q_110_12	.	0.17331617331617333	

Q_526_0	Educating	0.5993265993265994	
Q_526_1	the	0.1098640728270358	
Q_526_2	mind	0.47619047619047616	
Q_526_3	without	0.25203252032520324	
Q_526_4	educating	0.5993265993265994	
Q_526_5	the	0.1098640728270358	
Q_526_6	heart	0.6280193236714976	
Q_526_7	is	0.11899242775459744	
Q_526_8	no	0.3522727272727273	
Q_526_9	education	0.5993265993265994	
Q_526_10	at	0.15308641975308643	
Q_526_11	all	0.2	
Q_526_12	.	0.17331617331617333	

Q_1643_0	There	0.10569105691056911	
Q_1643_1	is	0.11899242775459744	
Q_1643_2	no	0.3522727272727273	
Q_1643_3	way	0.291005291005291	
Q_1643_4	to	0.14531277689172425	
Q_1643_5	peace	0.6888888888888889	
Q_1643_6	,	0.08237811401497784	
Q_1643_7	peace	0.6888888888888889	
Q_1643_8	is	0.11899242775459744	
Q_1643_9	the	0.1098640728270358	
Q_1643_10	way	0.291005291005291	
Q_1643_11	.	0.17331617331617333	

Q_1975_0	You	0.13868312757201645	
Q_1975_1	must	0.14634146341463414	
Q_1975_2	be	0.1975789018590575	
Q_1975_3	the	0.1098640728270358	
Q_1975_4	change	0.4869281045751634	
Q_1975_5	you	0.13868312757201645	
Q_1975_6	wish	0.4111111111111111	
Q_1975_7	to	0.14531277689172425	
Q_1975_8	see	0.3888888888888889	
Q_1975_9	in	0.12299954275262917	
Q_1975_10	the	0.1098640728270358	
Q_1975_11	world	0.3270440251572327	
Q_1975_12	.	0.17331617331617333	

Q_1951_0	I	0.10290093048713739	
Q_1951_1	have	0.10781893004115227	
Q_1951_2	learned	0.4868421052631579	
Q_1951_3	that	0.06222222222222222	
Q_1951_4	to	0.14531277689172425	
Q_1951_5	be	0.1975789018590575	
Q_1951_6	with	0.14444444444444443	
Q_1951_7	those	0.09722222222222222	
Q_1951_8	I	0.10290093048713739	
Q_1951_9	like	0.20048309178743962	
Q_1951_10	is	0.11899242775459744	
Q_1951_11	enough	0.3244444444444444	
Q_1951_12	.	0.17331617331617333	

Q_381_0	My	0.22424242424242424	
Q_381_1	message	0.3333333333333333	
Q_381_2	to	0.14531277689172425	
Q_381_3	you	0.13868312757201645	
Q_381_4	is	0.11899242775459744	
Q_381_5	simple	0.6666666666666666	
Q_381_6	,	0.08237811401497784	
Q_381_7	keep	0.38011695906432746	
Q_381_8	believing	0.5488215488215489	
Q_381_9	,	0.08237811401497784	
Q_381_10	keep	0.38011695906432746	
Q_381_11	marching	0.3333333333333333	
Q_381_12	,	0.08237811401497784	
Q_381_13	keep	0.38011695906432746	
Q_381_14	building	0.4074074074074074	
Q_381_15	,	0.08237811401497784	
Q_381_16	keep	0.38011695906432746	
Q_381_17	raising	0.5555555555555556	
Q_381_18	your	0.19085592769803297	
Q_381_19	voice	0.7222222222222222	
Q_381_20	.	0.17331617331617333	

Q_1630_0	Do	0.2980225988700565	
Q_1630_1	n't	0.3039832285115304	
Q_1630_2	look	0.3923611111111111	
Q_1630_3	back	0.4930555555555556	
Q_1630_4	unless	0.13131313131313133	
Q_1630_5	you	0.13868312757201645	
Q_1630_6	're	0.1111111111111111	
Q_1630_7	planning	0.4666666666666667	
Q_1630_8	to	0.14531277689172425	
Q_1630_9	go	0.30511463844797176	
Q_1630_10	that	0.06222222222222222	
Q_1630_11	way	0.291005291005291	
Q_1630_12	.	0.17331617331617333	

Q_989_0	It	0.16745805634694524	
Q_989_1	's	0.1361737677527151	
Q_989_2	not	0.2379182156133829	
Q_989_3	about	0.12373737373737374	
Q_989_4	money	0.6111111111111112	
Q_989_5	or	0.11934156378600823	
Q_989_6	connections	0.2777777777777778	
Q_989_7	--	0.05092592592592592	
Q_989_8	it	0.16745805634694524	
Q_989_9	's	0.1361737677527151	
Q_989_10	the	0.1098640728270358	
Q_989_11	willingness	0.6666666666666666	
Q_989_12	to	0.14531277689172425	
Q_989_13	outwork	0.8333333333333334	
Q_989_14	and	0.127034677990092	
Q_989_15	outlearn	1.0	
Q_989_16	everyone	0.3412698412698413	
Q_989_17	.	0.17331617331617333	

Q_2595_0	Be	0.1975789018590575	
Q_2595_1	happy	0.595679012345679	
Q_2595_2	for	0.14714714714714713	
Q_2595_3	this	0.15308641975308643	
Q_2595_4	moment	0.345679012345679	
Q_2595_5	.	0.17331617331617333	
Q_2595_6	This	0.15308641975308643	
Q_2595_7	moment	0.345679012345679	
Q_2595_8	is	0.11899242775459744	
Q_2595_9	your	0.19085592769803297	
Q_2595_10	life	0.42670401493930904	
Q_2595_11	.	0.17331617331617333	

Q_159_0	Children	0.4074074074074074	
Q_159_1	must	0.14634146341463414	
Q_159_2	be	0.1975789018590575	
Q_159_3	taught	0.4074074074074074	
Q_159_4	how	0.19607843137254902	
Q_159_5	to	0.14531277689172425	
Q_159_6	think	0.3787878787878788	
Q_159_7	,	0.08237811401497784	
Q_159_8	not	0.2379182156133829	
Q_159_9	what	0.17037037037037037	
Q_159_10	to	0.14531277689172425	
Q_159_11	think	0.3787878787878788	
Q_159_12	.	0.17331617331617333	

Q_171_0	Go	0.30511463844797176	
Q_171_1	to	0.14531277689172425	
Q_171_2	Heaven	0.6666666666666666	
Q_171_3	for	0.14714714714714713	
Q_171_4	the	0.1098640728270358	
Q_171_5	climate	0.4444444444444444	
Q_171_6	,	0.08237811401497784	
Q_171_7	Hell	0.48148148148148145	
