S_1091_2	+	0.28888888888888886	
S_1091_3	high	0.43209876543209874	
S_1091_4	quality	0.6666666666666666	
S_1091_5	patterns	0.5555555555555556	
S_1091_6	•	0.08994708994708994	
S_1091_7	9	0.28888888888888886	
S_1091_8	new	0.4634146341463415	
S_1091_9	social	0.4444444444444444	
S_1091_10	sizes	0.37777777777777777	

S_2635_0	Travel	0.5802469135802469	
S_2635_1	far	0.4117647058823529	
S_2635_2	enough	0.32098765432098764	
S_2635_3	,	0.08738135120044668	
S_2635_4	you	0.14663643235071808	
S_2635_5	meet	0.35555555555555557	
S_2635_6	yourself	0.4878472222222222	
S_2635_7	.	0.17418198635680426	

Q_578_0	The	0.11155868859796353	
Q_578_1	only	0.19111111111111112	
Q_578_2	source	0.4444444444444444	
Q_578_3	of	0.2041343669250646	
Q_578_4	knowledge	0.6419753086419753	
Q_578_5	is	0.12013979903888161	
Q_578_6	experience	0.5902777777777778	
Q_578_7	.	0.17418198635680426	

S_2104_0	If	0.06181015452538632	
S_2104_1	we	0.12345679012345678	
S_2104_2	are	0.14345331246739698	
S_2104_3	to	0.14217277082367485	
S_2104_4	reach	0.4523809523809524	
S_2104_5	real	0.4603174603174603	
S_2104_6	peace	0.6604938271604939	
S_2104_7	in	0.129764801297648	
S_2104_8	this	0.16352201257861634	
S_2104_9	world	0.3235867446393762	
S_2104_10	...	0.058823529411764705	
S_2104_11	we	0.12345679012345678	
S_2104_12	shall	0.3333333333333333	
S_2104_13	begin	0.4266666666666667	
S_2104_14	with	0.15343915343915343	
S_2104_15	children	0.42962962962962964	
S_2104_16	.	0.17418198635680426	

Q_583_0	Mistakes	0.5833333333333334	
Q_583_1	are	0.14345331246739698	
Q_583_2	the	0.11155868859796353	
Q_583_3	portals	0.4444444444444444	
Q_583_4	of	0.2041343669250646	
Q_583_5	discovery	0.5714285714285714	
Q_583_6	.	0.17418198635680426	

Q_1261_0	The	0.11155868859796353	
Q_1261_1	days	0.36678614097968937	
Q_1261_2	you	0.14663643235071808	
Q_1261_3	do	0.29540383757251226	
Q_1261_4	n't	0.29914529914529914	
Q_1261_5	want	0.2545454545454545	
Q_1261_6	to	0.14217277082367485	
Q_1261_7	are	0.14345331246739698	
Q_1261_8	the	0.11155868859796353	
Q_1261_9	days	0.36678614097968937	
Q_1261_10	you	0.14663643235071808	
Q_1261_11	have	0.10789049919484701	
Q_1261_12	to	0.14217277082367485	
Q_1261_13	if	0.06181015452538632	
Q_1261_14	you	0.14663643235071808	
Q_1261_15	want	0.2545454545454545	
Q_1261_16	to	0.14217277082367485	
Q_1261_17	reach	0.4523809523809524	
Q_1261_18	your	0.1886710239651416	
Q_1261_19	goal	0.5321637426900585	
Q_1261_20	.	0.17418198635680426	

Q_596_0	When	0.06388888888888888	
Q_596_1	angry	0.4444444444444444	
Q_596_2	,	0.08738135120044668	
Q_596_3	count	0.32098765432098764	
Q_596_4	to	0.14217277082367485	
Q_596_5	four	0.2962962962962963	
Q_596_6	;	0.05555555555555555	
Q_596_7	when	0.06388888888888888	
Q_596_8	very	0.25925925925925924	
Q_596_9	angry	0.4444444444444444	
Q_596_10	,	0.08738135120044668	
Q_596_11	swear	0.6666666666666666	
Q_596_12	.	0.17418198635680426	

S_766_0	Watch	0.3611111111111111	
S_766_1	me	0.26881720430107525	
S_766_2	try	0.3611111111111111	
S_766_3	unique	0.5	
S_766_4	cuisines	0.7777777777777778	
S_766_5	from	0.12222222222222222	
S_766_6	all	0.20354808590102708	
S_766_7	around	0.3333333333333333	
S_766_8	the	0.11155868859796353	
S_766_9	world	0.3235867446393762	
S_766_10	!	0.2632850241545894	

Q_2070_0	Nothing	0.46825396825396826	
Q_2070_1	happens	0.3562091503267974	
Q_2070_2	to	0.14217277082367485	
Q_2070_3	anybody	0.1111111111111111	
Q_2070_4	which	0.05314009661835749	
Q_2070_5	he	0.09971509971509972	
Q_2070_6	is	0.12013979903888161	
Q_2070_7	not	0.237534354142128	
Q_2070_8	fitted	0.4444444444444444	
Q_2070_9	by	0.12517580872011252	
Q_2070_10	nature	0.5	
Q_2070_11	to	0.14217277082367485	
Q_2070_12	bear	0.4166666666666667	
Q_2070_13	.	0.17418198635680426	

S_2345_0	Gilded	1.0	
S_2345_1	Leaf	0.6111111111111112	
S_2345_2	Co.	0.6666666666666666	
S_2345_3	.	0.17418198635680426	

S_1812_0	reasons	0.30303030303030304	
S_1812_1	for	0.1413105413105413	
S_1812_2	happiness	0.5753968253968254	
S_1812_3	are	0.14345331246739698	
S_1812_4	usually	0.1111111111111111	
S_1812_5	insignificant	0.6666666666666666	

S_258_0	Bay	0.8888888888888888	
S_258_1	Area	0.6666666666666666	

S_1398_0	Ladies	0.6666666666666666	
S_1398_1	,	0.08738135120044668	
S_1398_2	now	0.357487922705314	
S_1398_3	let	0.17708333333333334	
S_1398_4	's	0.20063492063492064	
S_1398_5	get	0.23922902494331066	
S_1398_6	in	0.129764801297648	
S_1398_7	formation	0.4444444444444444	
S_1398_8	,	0.08738135120044668	
S_1398_9	'cause	0.2222222222222222	
S_1398_10	I	0.11398467432950192	
S_1398_11	slay	0.4444444444444444	
S_1398_12	.	0.17418198635680426	

S_1602_0	Introduction	0.3333333333333333	
S_1602_1	To	0.14217277082367485	
S_1602_2	Spool	0.8888888888888888	
S_1602_3	Knitting	0.5555555555555556	

S_1863_0	Build	0.3888888888888889	
S_1863_1	bridges	0.5277777777777778	
S_1863_2	,	0.08738135120044668	
S_1863_3	not	0.237534354142128	
S_1863_4	walls	0.4166666666666667	
S_1863_5	.	0.17418198635680426	

Q_2477_0	You	0.14663643235071808	
Q_2477_1	do	0.29540383757251226	
Q_2477_2	n't	0.29914529914529914	
Q_2477_3	know	0.2957516339869281	
Q_2477_4	what	0.1734567901234568	
Q_2477_5	you	0.14663643235071808	
Q_2477_6	can	0.1945945945945946	
Q_2477_7	get	0.23922902494331066	
Q_2477_8	away	0.2962962962962963	
Q_2477_9	with	0.15343915343915343	
Q_2477_10	until	0.14222222222222222	
Q_2477_11	you	0.14663643235071808	
Q_2477_12	try	0.3611111111111111	
Q_2477_13	.	0.17418198635680426	

Q_1706_0	The	0.11155868859796353	
Q_1706_1	secret	0.5694444444444444	
Q_1706_2	of	0.2041343669250646	
Q_1706_3	getting	0.23922902494331066	
Q_1706_4	ahead	0.35185185185185186	
Q_1706_5	is	0.12013979903888161	
Q_1706_6	getting	0.23922902494331066	
Q_1706_7	started	0.3771043771043771	
Q_1706_8	.	0.17418198635680426	

S_1383_0	8	0.5	
S_1383_1	GREAT	0.5037037037037037	
S_1383_2	REASONS	0.30303030303030304	
S_1383_3	WHY	0.3950617283950617	
S_1383_4	YOUR	0.1886710239651416	
S_1383_5	BUSINESS	0.4021164021164021	
S_1383_6	NEEDS	0.2549019607843137	
S_1383_7	A	0.13220505273485406	
S_1383_8	BLOG	0.5277777777777778	

Q_595_0	I	0.11398467432950192	
Q_595_1	have	0.10789049919484701	
Q_595_2	never	0.47058823529411764	
Q_595_3	let	0.17708333333333334	
Q_595_4	my	0.22698412698412698	
Q_595_5	schooling	0.49019607843137253	
Q_595_6	interfere	0.5833333333333334	
Q_595_7	with	0.15343915343915343	
Q_595_8	my	0.22698412698412698	
Q_595_9	education	0.5993265993265994	
Q_595_10	.	0.17418198635680426	

Q_1905_0	Focus	0.6527777777777778	
Q_1905_1	on	0.1598173515981735	
Q_1905_2	the	0.11155868859796353	
Q_1905_3	journey	0.5061728395061729	
Q_1905_4	,	0.08738135120044668	
Q_1905_5	not	0.237534354142128	
Q_1905_6	the	0.11155868859796353	
Q_1905_7	destination	0.5858585858585859	
Q_1905_8	.	0.17418198635680426	

S_1096_0	Forest	0.6666666666666666	
S_1096_1	Entomology	0.8888888888888888	

S_2060_0	Going	0.3262108262108262	
S_2060_1	Going	0.3262108262108262	
S_2060_2	Gone	0.5555555555555556	
S_2060_3	Sale	0.5987654320987654	

Q_1160_0	Never	0.47058823529411764	
Q_1160_1	let	0.17708333333333334	
Q_1160_2	the	0.11155868859796353	
Q_1160_3	world	0.3235867446393762	
Q_1160_4	define	0.4444444444444444	
Q_1160_5	you	0.14663643235071808	
Q_1160_6	as	0.10065359477124183	
Q_1160_7	less	0.29292929292929293	
Q_1160_8	than	0.12745098039215685	
Q_1160_9	great	0.5037037037037037	
Q_1160_10	.	0.17418198635680426	

Q_1547_0	You	0.14663643235071808	
Q_1547_1	know	0.2957516339869281	
Q_1547_2	you	0.14663643235071808	
Q_1547_3	're	0.11944444444444445	
Q_1547_4	in	0.129764801297648	
Q_1547_5	love	0.6301587301587301	
Q_1547_6	when	0.06388888888888888	
Q_1547_7	you	0.14663643235071808	
Q_1547_8	do	0.29540383757251226	
Q_1547_9	n't	0.29914529914529914	
Q_1547_10	want	0.2545454545454545	
Q_1547_11	to	0.14217277082367485	
Q_1547_12	fall	0.4222222222222222	
Q_1547_13	asleep	0.2222222222222222	
Q_1547_14	because	0.0935672514619883	
Q_1547_15	reality	0.5	
Q_1547_16	is	0.12013979903888161	
Q_1547_17	finally	0.35555555555555557	
Q_1547_18	better	0.4185185185185185	
Q_1547_19	than	0.12745098039215685	
Q_1547_20	your	0.1886710239651416	
Q_1547_21	dreams	0.632768361581921	
Q_1547_22	.	0.17418198635680426	

Q_1039_0	We	0.12345679012345678	
Q_1039_1	love	0.6301587301587301	
Q_1039_2	the	0.11155868859796353	
Q_1039_3	things	0.24727668845315903	
Q_1039_4	we	0.12345679012345678	
Q_1039_5	love	0.6301587301587301	
Q_1039_6	for	0.1413105413105413	
Q_1039_7	what	0.1734567901234568	
Q_1039_8	they	0.11437908496732026	
Q_1039_9	are	0.14345331246739698	
Q_1039_10	.	0.17418198635680426	

Q_1391_0	The	0.11155868859796353	
Q_1391_1	home	0.5079365079365079	
Q_1391_2	is	0.12013979903888161	
Q_1391_3	the	0.11155868859796353	
Q_1391_4	chief	0.5555555555555556	
Q_1391_5	school	0.49019607843137253	
Q_1391_6	of	0.2041343669250646	
Q_1391_7	human	0.373015873015873	
Q_1391_8	virtues	0.4222222222222222	
Q_1391_9	.	0.17418198635680426	

S_7_0	Genius	0.6666666666666666	
S_7_1	is	0.12013979903888161	
S_7_2	one	0.224105461393597	
S_7_3	percent	0.24074074074074073	
S_7_4	inspiration	0.6666666666666666	
S_7_5	and	0.13198458574181118	
S_7_6	ninety-nine	0.16666666666666666	
S_7_7	percent	0.24074074074074073	
S_7_8	perspiration	0.6296296296296297	
S_7_9	.	0.17418198635680426	

Q_1642_0	Dream	0.632768361581921	
Q_1642_1	no	0.3493827160493827	
Q_1642_2	small	0.38095238095238093	
Q_1642_3	dreams	0.632768361581921	
Q_1642_4	for	0.1413105413105413	
Q_1642_5	they	0.11437908496732026	
Q_1642_6	have	0.10789049919484701	
Q_1642_7	no	0.3493827160493827	
Q_1642_8	power	0.56	
Q_1642_9	to	0.14217277082367485	
Q_1642_10	move	0.5277777777777778	
Q_1642_11	the	0.11155868859796353	
Q_1642_12	hearts	0.6153846153846154	
Q_1642_13	of	0.2041343669250646	
Q_1642_14	men	0.2611111111111111	
Q_1642_15	.	0.17418198635680426	

Q_2268_0	If	0.06181015452538632	
Q_2268_1	life	0.4291497975708502	
Q_2268_2	gives	0.3953488372093023	
Q_2268_3	you	0.14663643235071808	
Q_2268_4	lemons	0.5555555555555556	
Q_2268_5	,	0.08738135120044668	
Q_2268_6	make	0.25593008739076156	
Q_2268_7	lemonade	0.6666666666666666	
Q_2268_8	.	0.17418198635680426	

Q_2610_0	He	0.09971509971509972	
Q_2610_1	who	0.13372664700098327	
Q_2610_2	has	0.05925925925925926	
Q_2610_3	a	0.13220505273485406	
Q_2610_4	why	0.3950617283950617	
Q_2610_5	to	0.14217277082367485	
Q_2610_6	live	0.44166666666666665	
Q_2610_7	can	0.1945945945945946	
Q_2610_8	bear	0.4166666666666667	
Q_2610_9	almost	0.2222222222222222	
Q_2610_10	any	0.19444444444444445	
Q_2610_11	how	0.19074074074074074	
Q_2610_12	.	0.17418198635680426	

Q_805_0	What	0.1734567901234568	
Q_805_1	you	0.14663643235071808	
Q_805_2	seek	0.4700854700854701	
Q_805_3	is	0.12013979903888161	
Q_805_4	seeking	0.4700854700854701	
Q_805_5	you	0.14663643235071808	
Q_805_6	.	0.17418198635680426	

Q_2192_0	All	0.20354808590102708	
Q_2192_1	I	0.11398467432950192	
Q_2192_2	have	0.10789049919484701	
Q_2192_3	learned	0.4862914862914863	
Q_2192_4	,	0.08738135120044668	
Q_2192_5	I	0.11398467432950192	
Q_2192_6	learned	0.4862914862914863	
Q_2192_7	from	0.12222222222222222	
Q_2192_8	books	0.5291005291005291	
Q_2192_9	.	0.17418198635680426	

Q_1708_0	I	0.11398467432950192	
Q_1708_1	have	0.10789049919484701	
Q_1708_2	learned	0.4862914862914863	
Q_1708_3	that	0.06356837606837606	
Q_1708_4	to	0.14217277082367485	
Q_1708_5	be	0.19561815336463223	
Q_1708_6	with	0.15343915343915343	
Q_1708_7	those	0.10493827160493827	
Q_1708_8	I	0.11398467432950192	
Q_1708_9	like	0.1919191919191919	
Q_1708_10	is	0.12013979903888161	
Q_1708_11	enough	0.32098765432098764	
Q_1708_12	.	0.17418198635680426	

S_2138_0	Everything	0.4444444444444444	
S_2138_1	is	0.12013979903888161	
S_2138_2	an	0.12457912457912458	
S_2138_3	art	0.5555555555555556	
S_2138_4	supply	0.2777777777777778	
S_2138_5	.	0.17418198635680426	

Q_1577_0	It	0.1700204141149023	
Q_1577_1	's	0.20063492063492064	
Q_1577_2	so	0.14754098360655737	
Q_1577_3	hard	0.6462585034013606	
Q_1577_4	when	0.06388888888888888	
Q_1577_5	I	0.11398467432950192	
Q_1577_6	have	0.10789049919484701	
Q_1577_7	to	0.14217277082367485	
Q_1577_8	,	0.08738135120044668	
Q_1577_9	and	0.13198458574181118	
Q_1577_10	so	0.14754098360655737	
Q_1577_11	easy	0.477124183006536	
Q_1577_12	when	0.06388888888888888	
Q_1577_13	I	0.11398467432950192	
Q_1577_14	want	0.2545454545454545	
Q_1577_15	to	0.14217277082367485	
Q_1577_16	.	0.17418198635680426	

Q_2508_0	Life	0.4291497975708502	
Q_2508_1	is	0.12013979903888161	
Q_2508_2	a	0.13220505273485406	
Q_2508_3	zoo	0.7777777777777778	
Q_2508_4	in	0.129764801297648	
Q_2508_5	a	0.13220505273485406	
Q_2508_6	jungle	0.4444444444444444	
Q_2508_7	.	0.17418198635680426	

Q_2100_0	It	0.1700204141149023	
Q_2100_1	is	0.12013979903888161	
Q_2100_2	not	0.237534354142128	
Q_2100_3	the	0.11155868859796353	
Q_2100_4	path	0.4583333333333333	
Q_2100_5	which	0.05314009661835749	
Q_2100_6	is	0.12013979903888161	
Q_2100_7	the	0.11155868859796353	
Q_2100_8	difficulty	0.6	
Q_2100_9	;	0.05555555555555555	
Q_2100_10	rather	0.027777777777777776	
Q_2100_11	,	0.08738135120044668	
Q_2100_12	it	0.1700204141149023	
Q_2100_13	is	0.12013979903888161	
Q_2100_14	the	0.11155868859796353	
Q_2100_15	difficulty	0.6	
Q_2100_16	which	0.05314009661835749	
Q_2100_17	is	0.12013979903888161	
Q_2100_18	the	0.11155868859796353	
Q_2100_19	path	0.4583333333333333	
Q_2100_20	.	0.17418198635680426	

Q_673_0	She	0.08888888888888889	
Q_673_1	believed	0.5490196078431373	
Q_673_2	she	0.08888888888888889	
Q_673_3	could	0.18518518518518517	
Q_673_4	so	0.14754098360655737	
Q_673_5	she	0.08888888888888889	
Q_673_6	did	0.2777777777777778	
Q_673_7	.	0.17418198635680426	

S_795_0	Ripped	0.7777777777777778	
S_795_1	Jeans	0.6666666666666666	

Q_2302_0	If	0.06181015452538632	
Q_2302_1	at	0.12777777777777777	
Q_2302_2	first	0.37606837606837606	
Q_2302_3	you	0.14663643235071808	
Q_2302_4	do	0.29540383757251226	
Q_2302_5	n't	0.29914529914529914	
Q_2302_6	succeed	0.5432098765432098	
Q_2302_7	,	0.08738135120044668	
Q_2302_8	try	0.3611111111111111	
Q_2302_9	,	0.08738135120044668	
Q_2302_10	try	0.3611111111111111	
Q_2302_11	again	0.3888888888888889	
Q_2302_12	.	0.17418198635680426	
Q_2302_13	Then	0.04938271604938271	
Q_2302_14	quit	0.6666666666666666	
Q_2302_15	.	0.17418198635680426	
Q_2302_16	No	0.3493827160493827	
Q_2302_17	use	0.16666666666666666	
Q_2302_18	being	0.19561815336463223	
Q_2302_19	a	0.13220505273485406	
Q_2302_20	damn	0.5	
Q_2302_21	fool	0.4777777777777778	
Q_2302_22	about	0.12293144208037825	
Q_2302_23	it	0.1700204141149023	
Q_2302_24	.	0.17418198635680426	

Q_2707_0	Work	0.5530586766541823	
Q_2707_1	on	0.1598173515981735	
Q_2707_2	being	0.19561815336463223	
Q_2707_3	in	0.129764801297648	
Q_2707_4	love	0.6301587301587301	
Q_2707_5	with	0.15343915343915343	
Q_2707_6	the	0.11155868859796353	
Q_2707_7	person	0.30246913580246915	
Q_2707_8	in	0.129764801297648	
Q_2707_9	the	0.11155868859796353	
Q_2707_10	mirror	0.6666666666666666	
Q_2707_11	who	0.13372664700098327	
Q_2707_12	has	0.05925925925925926	
Q_2707_13	been	0.06944444444444445	
Q_2707_14	through	0.2	
Q_2707_15	so	0.14754098360655737	
Q_2707_16	much	0.1497584541062802	
Q_2707_17	but	0.04292929292929293	
Q_2707_18	is	0.12013979903888161	
Q_2707_19	still	0.4444444444444444	
Q_2707_20	standing	0.562962962962963	
Q_2707_21	.	0.17418198635680426	

Q_1678_0	Failure	0.5509259259259259	
Q_1678_1	will	0.12166356300434512	
Q_1678_2	never	0.47058823529411764	
Q_1678_3	overtake	0.2222222222222222	
Q_1678_4	me	0.26881720430107525	
Q_1678_5	if	0.06181015452538632	
Q_1678_6	my	0.22698412698412698	
Q_1678_7	determination	0.6666666666666666	
Q_1678_8	to	0.14217277082367485	
Q_1678_9	succeed	0.5432098765432098	
Q_1678_10	is	0.12013979903888161	
Q_1678_11	strong	0.5679012345679012	
Q_1678_12	enough	0.32098765432098764	
Q_1678_13	.	0.17418198635680426	

S_1473_0	spring	0.6172839506172839	
S_1473_1	break	0.5972222222222222	
S_1473_2	art	0.5555555555555556	
S_1473_3	camp	0.6666666666666666	

S_1811_0	Activity	0.5333333333333333	
S_1811_1	,	0.08738135120044668	
S_1811_2	Renovation	0.6666666666666666	
S_1811_3	,	0.08738135120044668	
S_1811_4	and	0.13198458574181118	
S_1811_5	Sustainability	0.5555555555555556	
S_1811_6	Report	0.6111111111111112	

Q_858_0	Your	0.1886710239651416	
Q_858_1	big	0.5833333333333334	
Q_858_2	opportunity	0.6324786324786325	
Q_858_3	may	0.1814814814814815	
Q_858_4	be	0.19561815336463223	
Q_858_5	right	0.5138888888888888	
Q_858_6	where	0.14957264957264957	
Q_858_7	you	0.14663643235071808	
Q_858_8	are	0.14345331246739698	
Q_858_9	now	0.357487922705314	
Q_858_10	.	0.17418198635680426	

Q_1429_0	When	0.06388888888888888	
Q_1429_1	you	0.14663643235071808	
Q_1429_2	think	0.3787878787878788	
Q_1429_3	you	0.14663643235071808	
Q_1429_4	're	0.11944444444444445	
Q_1429_5	good	0.5038314176245211	
Q_1429_6	,	0.08738135120044668	
Q_1429_7	you	0.14663643235071808	
Q_1429_8	will	0.12166356300434512	
Q_1429_9	play	0.45925925925925926	
Q_1429_10	at	0.12777777777777777	
Q_1429_11	that	0.06356837606837606	
Q_1429_12	level	0.37037037037037035	
Q_1429_13	.	0.17418198635680426	
Q_1429_14	If	0.06181015452538632	
Q_1429_15	you	0.14663643235071808	
Q_1429_16	doubt	0.3333333333333333	
Q_1429_17	yourself	0.4878472222222222	
Q_1429_18	,	0.08738135120044668	
Q_1429_19	you	0.14663643235071808	
Q_1429_20	will	0.12166356300434512	
Q_1429_21	play	0.45925925925925926	
Q_1429_22	like	0.1919191919191919	
Q_1429_23	crap	0.4444444444444444	
Q_1429_24	.	0.17418198635680426	

Q_837_0	We	0.12345679012345678	
Q_837_1	are	0.14345331246739698	
Q_837_2	most	0.23093681917211328	
Q_837_3	alive	0.5925925925925926	
Q_837_4	when	0.06388888888888888	
Q_837_5	we	0.12345679012345678	
Q_837_6	're	0.11944444444444445	
Q_837_7	in	0.129764801297648	
Q_837_8	love	0.6301587301587301	
Q_837_9	.	0.17418198635680426	

S_2495_0	100K	1.0	
S_2495_1	followers	0.37777777777777777	
S_2495_2	!	0.2632850241545894	

S_666_0	Stock	0.8888888888888888	
S_666_1	up	0.4133986928104575	
S_666_2	&	0.37037037037037035	
S_666_3	save	0.6984126984126984	
S_666_4	for	0.1413105413105413	
S_666_5	next	0.2222222222222222	
S_666_6	year	0.42105263157894735	
S_666_7	!	0.2632850241545894	

Q_1292_0	Life	0.4291497975708502	
Q_1292_1	is	0.12013979903888161	
Q_1292_2	a	0.13220505273485406	
Q_1292_3	process	0.37373737373737376	
Q_1292_4	.	0.17418198635680426	
Q_1292_5	We	0.12345679012345678	
Q_1292_6	are	0.14345331246739698	
Q_1292_7	a	0.13220505273485406	
Q_1292_8	process	0.37373737373737376	
Q_1292_9	.	0.17418198635680426	
Q_1292_10	The	0.11155868859796353	
Q_1292_11	universe	0.47863247863247865	
Q_1292_12	is	0.12013979903888161	
Q_1292_13	a	0.13220505273485406	
Q_1292_14	process	0.37373737373737376	
Q_1292_15	.	0.17418198635680426	

Q_468_0	Anything	0.30952380952380953	
Q_468_1	I	0.11398467432950192	
Q_468_2	come	0.24154589371980675	
Q_468_3	across	0.0	
Q_468_4	that	0.06356837606837606	
Q_468_5	feels	0.3660130718954248	
Q_468_6	impossible	0.6944444444444444	
Q_468_7	,	0.08738135120044668	
Q_468_8	I	0.11398467432950192	
Q_468_9	probably	0.19444444444444445	
Q_468_10	need	0.2549019607843137	
Q_468_11	to	0.14217277082367485	
Q_468_12	take	0.17320261437908496	
Q_468_13	a	0.13220505273485406	
Q_468_14	second	0.4305555555555556	
Q_468_15	look	0.37537537537537535	
Q_468_16	.	0.17418198635680426	

S_547_0	A	0.13220505273485406	
S_547_1	good	0.5038314176245211	
S_547_2	beginning	0.4266666666666667	
S_547_3	makes	0.25593008739076156	
S_547_4	a	0.13220505273485406	
S_547_5	good	0.5038314176245211	
S_547_6	end	0.37037037037037035	
S_547_7	.	0.17418198635680426	

Q_2626_0	I	0.11398467432950192	
Q_2626_1	do	0.29540383757251226	
Q_2626_2	n't	0.29914529914529914	
Q_2626_3	think	0.3787878787878788	
Q_2626_4	of	0.2041343669250646	
Q_2626_5	all	0.20354808590102708	
Q_2626_6	the	0.11155868859796353	
Q_2626_7	misery	0.5	
Q_2626_8	,	0.08738135120044668	
Q_2626_9	but	0.04292929292929293	
Q_2626_10	of	0.2041343669250646	
Q_2626_11	the	0.11155868859796353	
Q_2626_12	beauty	0.6767676767676768	
Q_2626_13	that	0.06356837606837606	
Q_2626_14	still	0.4444444444444444	
Q_2626_15	remains	0.4074074074074074	
Q_2626_16	.	0.17418198635680426	

S_1756_0	90	0.4444444444444444	
S_1756_1	's	0.20063492063492064	
S_1756_2	Mixtape	0.6666666666666666	

Q_2582_0	To	0.14217277082367485	
Q_2582_1	love	0.6301587301587301	
Q_2582_2	beauty	0.6767676767676768	
Q_2582_3	is	0.12013979903888161	
Q_2582_4	to	0.14217277082367485	
Q_2582_5	see	0.37373737373737376	
Q_2582_6	light	0.5888888888888889	
Q_2582_7	.	0.17418198635680426	

Q_2004_0	Never	0.47058823529411764	
Q_2004_1	confuse	0.2777777777777778	
Q_2004_2	a	0.13220505273485406	
Q_2004_3	single	0.3888888888888889	
Q_2004_4	defeat	0.6333333333333333	
Q_2004_5	with	0.15343915343915343	
Q_2004_6	a	0.13220505273485406	
Q_2004_7	final	0.35555555555555557	
Q_2004_8	defeat	0.6333333333333333	
Q_2004_9	.	0.17418198635680426	

Q_2652_0	Men	0.2611111111111111	
Q_2652_1	must	0.13636363636363635	
Q_2652_2	live	0.44166666666666665	
Q_2652_3	and	0.13198458574181118	
Q_2652_4	create	0.5606060606060606	
Q_2652_5	.	0.17418198635680426	
Q_2652_6	Live	0.44166666666666665	
Q_2652_7	to	0.14217277082367485	
Q_2652_8	the	0.11155868859796353	
Q_2652_9	point	0.2916666666666667	
Q_2652_10	of	0.2041343669250646	
Q_2652_11	tears	0.25925925925925924	
Q_2652_12	.	0.17418198635680426	
